PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
756,1,1,"Hamalainen, Master. Viljo",1,0.67,0.6931471805599453,1,250649,2.740840023925201,47,2
757,0,2,"Carlsson, Mr. August Sigfrid",1,28.0,0.0,0,350042,2.174274334826008,47,2
758,0,1,"Bailey, Mr. Percy Andrew",1,18.0,0.0,0,29108,2.5257286443082556,47,2
759,0,2,"Theobald, Mr. Thomas Leonard",1,34.0,0.0,0,363294,2.2027647577118348,47,2
760,1,0,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",0,33.0,0.0,0,110152,4.471638793363569,40,2
761,0,2,"Garfirth, Mr. John",1,28.0,0.0,0,358585,2.740840023925201,47,2
762,0,2,"Nirva, Mr. Iisakki Antino Aijo",1,41.0,0.0,0,SOTON/O2 3101272,2.094945728215801,47,2
763,1,2,"Barah, Mr. Hanna Assi",1,20.0,0.0,0,2663,2.1076888046179385,47,0
764,1,0,"Carter, Mrs. William Ernest (Lucile Polk)",0,36.0,0.6931471805599453,2,113760,4.795790545596741,47,2
765,0,2,"Eklund, Mr. Hans Linus",1,16.0,0.0,0,347074,2.1719067693519296,47,2
766,1,0,"Hogeboom, Mrs. John C (Anna Andrews)",0,51.0,0.6931471805599453,0,13502,4.368919865004903,92,2
767,0,0,"Brewe, Dr. Arthur Jackson",1,28.0,0.0,0,112379,3.703768066607687,47,0
768,0,2,"Mangan, Miss. Mary",0,30.5,0.0,0,364850,2.169053700369523,47,1
769,0,2,"Moran, Mr. Daniel J",1,28.0,0.6931471805599453,0,371110,3.224857896545748,47,1
770,0,2,"Gronnestad, Mr. Daniel Danielsen",1,32.0,0.0,0,8471,2.236712348843338,47,2
771,0,2,"Lievens, Mr. Rene Aime",1,24.0,0.0,0,345781,2.3513752571634776,47,2
772,0,2,"Jensen, Mr. Niels Peder",1,48.0,0.0,0,350047,2.180891922715322,47,2
773,0,1,"Mack, Mrs. (Mary)",0,57.0,0.0,0,S.O./P.P. 3,2.4423470353692043,136,2
774,0,2,"Elias, Mr. Dibo",1,28.0,0.0,0,2674,2.1071782966514356,47,0
775,1,1,"Hocking, Mrs. Elizabeth (Eliza Needs)",0,54.0,0.6931471805599453,3,29105,3.1780538303479458,47,2
776,0,2,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",1,18.0,0.0,0,347078,2.169053700369523,47,2
777,0,2,"Tobin, Mr. Roger",1,28.0,0.0,0,383121,2.169053700369523,143,1
778,1,2,"Emanuel, Miss. Virginia Ethel",0,5.0,0.0,0,364516,2.600836116795061,47,2
779,0,2,"Kilgannon, Mr. Thomas J",1,28.0,0.0,0,36865,2.1676241075599285,47,1
780,1,0,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",0,43.0,0.0,1,24160,5.35817698994543,22,2
781,1,2,"Ayoub, Miss. Banoura",0,13.0,0.0,0,2687,2.1076888046179385,47,0
782,1,0,"Dick, Mrs. Albert Adrian (Vera Gillespie)",0,17.0,0.6931471805599453,0,17474,4.060443010546419,19,2
783,0,0,"Long, Mr. Milton Clyde",1,29.0,0.0,0,113501,3.4339872044851463,112,2
784,0,2,"Johnston, Mr. Andrew G",1,28.0,0.6931471805599453,2,W./C. 6607,3.196630215920881,47,2
785,0,2,"Ali, Mr. William",1,25.0,0.0,0,SOTON/O.Q. 3101312,2.0856720914304723,47,2
786,0,2,"Harmer, Mr. Abraham (David Lishin)",1,25.0,0.0,0,374887,2.1102132003465894,47,2
787,1,2,"Sjoblom, Miss. Anna Sofia",0,18.0,0.0,0,3101265,2.139571923732859,47,2
788,0,2,"Rice, Master. George Hugh",1,8.0,1.6094379124341003,1,382652,3.405355391810819,47,1
789,1,2,"Dean, Master. Bertram Vere",1,1.0,0.6931471805599453,2,C.A. 2315,3.0715352369694915,47,2
790,0,0,"Guggenheim, Mr. Benjamin",1,46.0,0.0,0,PC 17593,4.384523514872469,44,0
791,0,2,"Keane, Mr. Andrew ""Andy""",1,28.0,0.0,0,12460,2.169053700369523,47,1
792,0,1,"Gaskell, Mr. Alfred",1,16.0,0.0,0,239865,3.295836866004329,47,2
793,0,2,"Sage, Miss. Stella Anna",0,28.0,2.1972245773362196,2,CA. 2343,4.256321678298823,47,2
794,0,0,"Hoyt, Mr. William Fisher",1,28.0,0.0,0,PC 17600,3.4561841799918147,47,0
795,0,2,"Dantcheff, Mr. Ristiu",1,25.0,0.0,0,349203,2.1855792552411137,47,2
796,0,1,"Otter, Mr. Richard",1,39.0,0.0,0,28213,2.6390573296152584,47,2
797,1,0,"Leader, Dr. Alice (Farnham)",0,49.0,0.0,0,17465,3.2932111997353943,94,2
798,1,2,"Osman, Mrs. Mara",0,31.0,0.0,0,349244,2.270402752283094,47,2
799,0,2,"Ibrahim Shawah, Mr. Yousseff",1,30.0,0.0,0,2685,2.1076888046179385,47,0
800,0,2,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",0,30.0,0.6931471805599453,1,345773,3.224857896545748,47,2
801,0,1,"Ponesell, Mr. Martin",1,34.0,0.0,0,250647,2.6390573296152584,47,2
802,1,1,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",0,31.0,0.6931471805599453,1,C.A. 31921,3.305053521109253,47,2
803,1,0,"Carter, Master. William Thornton II",1,11.0,0.6931471805599453,2,113760,4.795790545596741,47,2
804,1,2,"Thomas, Master. Assad Alexander",1,0.42,0.0,1,2625,2.2530481500547457,47,0
805,1,2,"Hedman, Mr. Oskar Arvid",1,27.0,0.0,0,347089,2.076311648670908,47,2
806,0,2,"Johansson, Mr. Karl Johan",1,31.0,0.0,0,347063,2.1719067693519296,47,2
807,0,0,"Andrews, Mr. Thomas Jr",1,39.0,0.0,0,112050,0.0,11,2
808,0,2,"Pettersson, Miss. Ellen Natalia",0,18.0,0.0,0,347087,2.1719067693519296,47,2
809,0,1,"Meyer, Mr. August",1,39.0,0.0,0,248723,2.6390573296152584,47,2
810,1,0,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",0,33.0,0.6931471805599453,0,113806,3.9908341858524357,137,2
811,0,2,"Alexander, Mr. William",1,26.0,0.0,0,3474,2.184645795129359,47,2
812,0,2,"Lester, Mr. James",1,39.0,0.0,0,A/4 48871,3.224857896545748,47,2
813,0,1,"Slemen, Mr. Richard James",1,35.0,0.0,0,28206,2.4423470353692043,47,2
814,0,2,"Andersson, Miss. Ebba Iris Alfrida",0,6.0,1.6094379124341003,2,347082,3.4742929367327062,47,2
815,0,2,"Tomlin, Mr. Ernest Portage",1,30.5,0.0,0,364499,2.2027647577118348,47,2
816,0,0,"Fry, Mr. Richard",1,28.0,0.0,0,112058,0.0,16,2
817,0,2,"Heininen, Miss. Wendla Maria",0,23.0,0.0,0,STON/O2. 3101290,2.188856327665703,47,2
818,0,1,"Mallet, Mr. Albert",1,31.0,0.6931471805599453,1,S.C./PARIS 2079,3.637696679934592,47,0
819,0,2,"Holm, Mr. John Fredrik Alexander",1,43.0,0.0,0,C 7075,2.0082140323914683,47,2
820,0,2,"Skoog, Master. Karl Thorsten",1,10.0,1.3862943611198906,2,347088,3.3638415951183864,47,2
821,1,0,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",0,52.0,0.6931471805599453,1,12749,4.548599834499697,37,2
822,1,2,"Lulic, Mr. Nikola",1,27.0,0.0,0,315098,2.2682524139135403,47,2
823,0,0,"Reuchlin, Jonkheer. John George",1,38.0,0.0,0,19972,0.0,47,2
824,1,2,"Moor, Mrs. (Beila)",0,27.0,0.0,1,392096,2.600836116795061,118,2
825,0,2,"Panula, Master. Urho Abraham",1,2.0,1.6094379124341003,1,3101295,3.705920919968788,47,2
826,0,2,"Flynn, Mr. John",1,28.0,0.0,0,368323,2.0731719286662407,47,1
827,0,2,"Lam, Mr. Len",1,28.0,0.0,0,1601,4.05171190165724,47,2
828,1,1,"Mallet, Master. Andre",1,1.0,0.0,2,S.C./PARIS 2079,3.637696679934592,47,0
829,1,2,"McCormack, Mr. Thomas Joseph",1,28.0,0.0,0,367228,2.169053700369523,47,1
830,1,0,"Stone, Mrs. George Nelson (Martha Evelyn)",0,62.0,0.0,0,113572,4.394449154672439,21,2
831,1,2,"Yasbeck, Mrs. Antoni (Selini Alexander)",0,15.0,0.6931471805599453,0,2659,2.737880811060884,47,0
832,1,1,"Richards, Master. George Sibley",1,0.83,0.6931471805599453,1,29106,2.9831534913471307,47,2
833,0,2,"Saad, Mr. Amin",1,28.0,0.0,0,2671,2.1076888046179385,47,0
834,0,2,"Augustsson, Mr. Albert",1,23.0,0.0,0,347468,2.180891922715322,47,2
835,0,2,"Allum, Mr. Owen George",1,18.0,0.0,0,2223,2.2300144001592104,47,2
836,1,0,"Compton, Miss. Sara Rebecca",0,39.0,0.6931471805599453,1,PC 17756,4.432699549165613,130,0
837,0,2,"Pasic, Mr. Jakob",1,21.0,0.0,0,315097,2.2682524139135403,47,2
838,0,2,"Sirota, Mr. Maurice",1,28.0,0.0,0,392092,2.2027647577118348,47,2
839,1,2,"Chip, Mr. Chang",1,32.0,0.0,0,1601,4.05171190165724,47,2
840,1,0,"Marechal, Mr. Pierre",1,28.0,0.0,0,11774,3.4242626545931514,68,0
841,0,2,"Alhomaki, Mr. Ilmari Rudolf",1,20.0,0.0,0,SOTON/O2 3101287,2.188856327665703,47,2
842,0,1,"Mudd, Mr. Thomas Charles",1,16.0,0.0,0,S.O./P.P. 3,2.4423470353692043,47,2
843,1,0,"Serepeca, Miss. Augusta",0,30.0,0.0,0,113798,3.4657359027997265,47,0
844,0,2,"Lemberopolous, Mr. Peter L",1,34.5,0.0,0,2683,2.006534770871748,47,0
845,0,2,"Culumovic, Mr. Jeso",1,17.0,0.0,0,315090,2.2682524139135403,47,2
846,0,2,"Abbing, Mr. Anthony",1,42.0,0.0,0,C.A. 5547,2.145931282948669,47,2
847,0,2,"Sage, Mr. Douglas Bullen",1,28.0,2.1972245773362196,2,CA. 2343,4.256321678298823,47,2
848,0,2,"Markoff, Mr. Marin",1,35.0,0.0,0,349213,2.1855792552411137,47,0
849,0,1,"Harper, Rev. John",1,28.0,0.0,1,248727,3.5263605246161616,47,2
850,1,0,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",0,28.0,0.6931471805599453,0,17453,4.500966778400217,86,0
851,0,2,"Andersson, Master. Sigvard Harald Elias",1,4.0,1.6094379124341003,2,347082,3.4742929367327062,47,2
852,0,2,"Svensson, Mr. Johan",1,74.0,0.0,0,347060,2.1719067693519296,47,2
853,0,2,"Boulos, Miss. Nourelain",0,9.0,0.6931471805599453,1,2678,2.7878344138303452,47,0
854,1,0,"Lines, Miss. Mary Conover",0,16.0,0.0,1,PC 17592,3.6988297849671046,99,2
855,0,1,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",0,44.0,0.6931471805599453,0,244252,3.295836866004329,47,2
856,1,2,"Aks, Mrs. Sam (Leah Rosen)",0,18.0,0.0,1,392091,2.336986519711378,47,2
857,1,0,"Wick, Mrs. George Dennick (Mary Hitchcock)",0,45.0,0.6931471805599453,1,36928,5.11118445372147,47,2
858,1,0,"Daly, Mr. Peter Denis ",1,51.0,0.0,0,113055,3.3160025355989236,119,2
859,1,2,"Baclini, Mrs. Solomon (Latifa Qurban)",0,24.0,0.0,3,2666,3.0085645861193133,47,0
860,0,2,"Razi, Mr. Raihed",1,28.0,0.0,0,2629,2.1076888046179385,47,0
861,0,2,"Hansen, Mr. Claus Peter",1,41.0,1.0986122886681098,0,350026,2.7152442616824506,47,2
862,0,1,"Giles, Mr. Frederick Edward",1,21.0,0.6931471805599453,0,28134,2.5257286443082556,47,2
863,1,0,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",0,48.0,0.0,0,17466,3.2932111997353943,94,2
864,0,2,"Sage, Miss. Dorothy Edith ""Dolly""",0,28.0,2.1972245773362196,2,CA. 2343,4.256321678298823,47,2
865,0,1,"Gill, Mr. John William",1,24.0,0.0,0,233866,2.6390573296152584,47,2
866,1,1,"Bystrom, Mrs. (Karolina)",0,42.0,0.0,0,236852,2.6390573296152584,47,2
867,1,1,"Duran y More, Miss. Asuncion",0,27.0,0.6931471805599453,0,SC/PARIS 2149,2.698558631668595,47,0
868,0,0,"Roebling, Mr. Washington Augustus II",1,31.0,0.0,0,PC 17590,3.941500250945973,6,2
869,0,2,"van Melkebeke, Mr. Philemon",1,28.0,0.0,0,345777,2.3513752571634776,47,2
870,1,2,"Johnson, Master. Harold Theodor",1,4.0,0.6931471805599453,1,347742,2.495953738718064,47,2
871,0,2,"Balkic, Mr. Cerin",1,26.0,0.0,0,349248,2.1855792552411137,47,2
872,1,0,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",0,47.0,0.6931471805599453,1,11751,3.9806942251907276,102,2
873,0,0,"Carlsson, Mr. Frans Olof",1,33.0,0.0,0,695,1.791759469228055,34,2
874,0,2,"Vander Cruyssen, Mr. Victor",1,47.0,0.0,0,345765,2.302585092994046,47,2
875,1,1,"Abelson, Mrs. Samuel (Hannah Wizosky)",0,28.0,0.6931471805599453,0,P/PP 3381,3.2188758248682006,47,0
876,1,2,"Najib, Miss. Adele Kiamie ""Jane""",0,15.0,0.0,0,2667,2.1071782966514356,47,0
877,0,2,"Gustafsson, Mr. Alfred Ossian",1,20.0,0.0,0,7534,2.3837779082709782,47,2
878,0,2,"Petroff, Mr. Nedelio",1,19.0,0.0,0,349212,2.1855792552411137,47,2
879,0,2,"Laleff, Mr. Kristo",1,28.0,0.0,0,349217,2.1855792552411137,47,2
880,1,0,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",0,56.0,0.0,1,11767,4.432699549165613,70,0
881,1,1,"Shelley, Mrs. William (Imanita Parrish Hall)",0,25.0,0.0,1,230433,3.295836866004329,47,2
882,0,2,"Markun, Mr. Johann",1,33.0,0.0,0,349257,2.1855792552411137,47,2
883,0,2,"Dahlberg, Miss. Gerda Ulrika",0,22.0,0.0,0,7552,2.4437981558973862,47,2
884,0,1,"Banfield, Mr. Frederick James",1,28.0,0.0,0,C.A./SOTON 34068,2.4423470353692043,47,2
885,0,2,"Sutehall, Mr. Henry Jr",1,25.0,0.0,0,SOTON/OQ 392076,2.0856720914304723,47,2
886,0,2,"Rice, Mrs. William (Margaret Norton)",0,39.0,0.0,5,382652,3.405355391810819,47,1
887,0,1,"Montvila, Rev. Juozas",1,27.0,0.0,0,211536,2.6390573296152584,47,2
888,1,0,"Graham, Miss. Margaret Edith",0,19.0,0.0,0,112053,3.4339872044851463,30,2
889,0,2,"Johnston, Miss. Catherine Helen ""Carrie""",0,28.0,0.6931471805599453,2,W./C. 6607,3.196630215920881,47,2
890,1,0,"Behr, Mr. Karl Howell",1,26.0,0.0,0,111369,3.4339872044851463,60,0
891,0,2,"Dooley, Mr. Patrick",1,32.0,0.0,0,370376,2.169053700369523,47,1
